District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Ahmednagar,Nagar,Kaudgaon,Jan,1.7,6.314,4.997,-4.614,4.614,MODERATE
Ahmednagar,Nagar,Khadki,Jan,11.4,10.107,9.893,1.293,1.293,MODERATE
Ahmednagar,Nagar,Khosepuri,Jan,0.3,2.162,2.726,-1.862,1.862,SAFE
Ahmednagar,Nagar,Shahpur,Jan,1.9,6.292,4.964,-4.392,4.392,MODERATE
Ahmednagar,Nagar,Takle-Kazi,Jan,7.8,8.011,8.006,-0.211,0.211,MODERATE
Ahmednagar,Nevasa,Bhanas Hivre,Jan,2.4,5.282,5.404,-2.882,2.882,MODERATE
Ahmednagar,Nevasa,Georai,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Nevasa,Ghodegaon,Jan,13.0,6.485,5.921,6.515,6.515,HIGH
Ahmednagar,Nevasa,Gondegaon,Jan,14.7,7.535,7.556,7.165,7.165,HIGH
Ahmednagar,Nevasa,Gonegaon,Jan,24.71,5.965,6.311,18.745,18.745,CRITICAL
Ahmednagar,Nevasa,Kokona,Jan,5.4,5.108,5.138,0.292,0.292,MODERATE
Ahmednagar,Nevasa,Nevasa,Jan,11.3,12.017,11.788,-0.717,0.717,HIGH
Ahmednagar,Nevasa,Rastapur,Jan,7.5,5.859,5.508,1.641,1.641,MODERATE
Ahmednagar,Nevasa,Shani Shingnapur,Jan,6.1,4.676,5.335,1.424,1.424,MODERATE
Ahmednagar,Nevasa,Shirasgaon,Jan,7.2,6.845,6.65,0.355,0.355,MODERATE
Ahmednagar,Nevasa,Sonai,Jan,13.7,9.753,9.272,3.947,3.947,MODERATE
Ahmednagar,Nevasa,Tamaswadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Nevasa,Wadala Bhairoba,Jan,5.5,5.547,5.829,-0.047,0.047,MODERATE
Ahmednagar,Parner,Malkup,Jan,8.0,7.371,7.074,0.629,0.629,MODERATE
Ahmednagar,Parner,Parner,Jan,6.5,6.402,6.187,0.098,0.098,MODERATE
Ahmednagar,Parner,Ralegaon Siddhi,Jan,7.9,13.333,13.102,-5.433,5.433,HIGH
Ahmednagar,Parner,Supe,Jan,3.4,2.632,3.593,0.768,0.768,SAFE
Ahmednagar,Parner,Takli-Dhogeswar,Jan,7.1,7.725,7.007,-0.625,0.625,MODERATE
Ahmednagar,Parner,Takli-Dhokeshwar,Jan,5.5,5.965,6.311,-0.465,0.465,MODERATE
Ahmednagar,Rahuri,Bambori,Jan,6.1,5.965,6.392,0.135,0.135,MODERATE
Ahmednagar,Rahuri,Bramhani,Jan,2.8,6.346,4.88,-3.546,3.546,MODERATE
Ahmednagar,Rahuri,Devlali,Jan,2.2,1.94,2.104,0.26,0.26,SAFE
Ahmednagar,Rahuri,Dhamori Bk,Jan,2.3,5.965,6.311,-3.665,3.665,MODERATE
Ahmednagar,Rahuri,Malharwadi,Jan,7.1,7.826,7.736,-0.726,0.726,MODERATE
Ahmednagar,Rahuri,Rahuri,Jan,12.0,9.441,9.784,2.559,2.559,MODERATE
Ahmednagar,Sangamner,Aklapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Ambi Khalsa,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Ambikhalsa,Jan,16.4,10.438,9.958,5.962,5.962,HIGH
Ahmednagar,Sangamner,Belhale,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Bota,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Bote,Jan,5.8,5.712,6.234,0.088,0.088,MODERATE
Ahmednagar,Sangamner,Chandanapuri,Jan,12.5,13.196,13.484,-0.696,0.696,HIGH
Ahmednagar,Sangamner,Chanegaon,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Chilncholigurav,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Chinchpur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Choudharwadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Deogaon,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Derewadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Hankewadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Jevele,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Jorwe,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Karha,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Kasare,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Kautha Kh,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Kautha Malkapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Kauthe Kamaleshwar,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Kokangaon,Jan,8.3,5.864,6.58,2.436,2.436,MODERATE
Ahmednagar,Sangamner,Mahaswandi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Mahuli,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Malegaon,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Malunje,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Malwadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Mamekhelwadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Mangalapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Mirpur Lohare,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Modalwadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nandur Khandarmal,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nannaj,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nimgaon Bhojapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nimgaon Bk,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nimgaon Jali,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Nimon,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Ojhar,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Panodi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Paregaon Bz,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Pimpalgaon Depa,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Pokhari Baleswar,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Pratappur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Rajapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Sadatpur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Samnapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Sangamner,Jan,7.2,6.852,6.398,0.348,0.348,MODERATE
Ahmednagar,Sangamner,Sangamner Court,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Sarole Pathar,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Savarchol,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Saykhindi Village,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Shirapur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Sugar Factory,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Talegaon,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Tambhol,Jan,11.4,6.598,6.127,4.802,4.802,MODERATE
Ahmednagar,Sangamner,Tangadi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Umbari,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Wadgaon Landga,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Waghjhari Kh.,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Warudi Pathar,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Sangamner,Warwandi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Shevgaon,Bodhgaon,Jan,3.5,5.853,5.46,-2.353,2.353,MODERATE
Ahmednagar,Shevgaon,Ghotan,Jan,2.3,2.995,3.255,-0.695,0.695,SAFE
Ahmednagar,Shevgaon,Khamgaon,Jan,7.5,6.972,6.641,0.528,0.528,MODERATE
Ahmednagar,Shevgaon,Rakshi,Jan,5.4,5.955,6.009,-0.555,0.555,MODERATE
Ahmednagar,Shrigonda,Banpimpri,Jan,6.6,3.971,4.893,2.629,2.629,MODERATE
Ahmednagar,Shrigonda,Belvandi (Bk),Jan,7.1,7.241,7.515,-0.141,0.141,MODERATE
Ahmednagar,Shrigonda,Chikhale,Jan,7.3,7.979,7.834,-0.679,0.679,MODERATE
Ahmednagar,Shrigonda,Ghargaon,Jan,2.9,4.438,4.388,-1.538,1.538,SAFE
Ahmednagar,Shrigonda,Ghogargaon,Jan,1.9,1.802,2.113,0.098,0.098,SAFE
Ahmednagar,Shrigonda,Shrigonda,Jan,12.4,10.342,10.166,2.058,2.058,HIGH
Ahmednagar,Shrigonda,Vadegaon Madhe,Jan,5.5,7.053,6.898,-1.553,1.553,MODERATE
Ahmednagar,Shrigonda,Vadgaon Madhe,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Shrirampur,Babhuleshwar,Jan,8.5,10.385,9.358,-1.885,1.885,MODERATE
Ahmednagar,Shrirampur,Khokar,Jan,3.3,4.531,4.813,-1.231,1.231,SAFE
Ahmednagar,Shrirampur,Mamdapur,Jan,7.1,7.908,7.693,-0.808,0.808,MODERATE
Ahmednagar,Shrirampur,Nimgaon Korhale,Jan,7.4,5.965,6.311,1.435,1.435,MODERATE
Ahmednagar,Shrirampur,Rajuri,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Shrirampur,Shrirampur,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Shrirampur,Takli-Bhan,Jan,15.4,7.8,7.374,7.6,7.6,HIGH
Ahmednagar Karjat,Baradgaon,Sudrik,Jan,5.7,4.715,4.629,0.985,0.985,SAFE
Ahmednagar Kopargaon,Loni-Pravara,Nagar,Jan,5.7,5.288,5.134,0.412,0.412,MODERATE
Ahmednagar Nagar,Chichondi,Patil,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Ahmednagar Nagar,Hivre,Bazar,Jan,5.7,5.274,5.1,0.426,0.426,MODERATE
Ahmednagar Nevasa,Bhanas,Hivre,Jan,5.7,5.288,5.134,0.412,0.412,MODERATE
Ahmednagar Nevasa,Shani,Shingnapur,Jan,5.7,5.274,5.1,0.426,0.426,MODERATE
Ahmednagar Nevasa,Wadala,Bhairoba,Jan,5.7,5.099,5.115,0.601,0.601,MODERATE
Ahmednagar Parner,Ralegaon,Siddhi,Jan,5.7,4.938,5.031,0.762,0.762,MODERATE
Ahmednagar Rahuri,Dhamori,Bk,Jan,5.7,4.538,3.584,1.162,1.162,SAFE
Ahmednagar Sangamner,Ambi,Khalsa,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Kautha,Kh,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Kautha,Malkapur,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Kauthe,Kamaleshwar,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Mirpur,Lohare,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Nandur,Khandarmal,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Nimgaon,Bk,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Nimgaon,Bhojapur,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Nimgaon,Jali,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Paregaon,Bz,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Pimpalgaon,Depa,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Pokhari,Baleswar,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Sangamner,Court,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Sarole,Pathar,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Saykhindi,Village,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Sugar,Factory,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Wadgaon,Landga,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Waghjhari,Kh.,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Sangamner,Warudi,Pathar,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Ahmednagar Shrigonda,Belvandi,(Bk),Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Ahmednagar Shrigonda,Vadegaon,Madhe,Jan,5.7,6.319,6.195,-0.619,0.619,MODERATE
Ahmednagar Shrirampur,Nimgaon,Korhale,Jan,5.7,6.058,5.926,-0.358,0.358,MODERATE
Akola,Akola,Akola,Jan,12.7,13.094,12.766,-0.394,0.394,HIGH
Akola,Akola,Borgaon Manju,Jan,5.2,3.752,2.935,1.448,1.448,SAFE
Akola,Akola,Kapsi,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akola,Kurankhed,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akola,Majhari,Jan,5.9,5.477,5.056,0.423,0.423,MODERATE
Akola,Akola,Ugwawadi,Jan,6.3,8.933,9.163,-2.633,2.633,MODERATE
Akola,Akola,Vallabhnagar_Akot,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akot,Akot,Jan,6.3,7.972,7.096,-1.672,1.672,MODERATE
Akola,Akot,Dhaga Phata,Jan,6.3,10.154,8.811,-3.854,3.854,MODERATE
Akola,Akot,Dinoda,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akot,Kautha Bk,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akot,Palsod,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akot,Panaj,Jan,9.2,7.672,7.966,1.528,1.528,MODERATE
Akola,Akot,Patsul,Jan,5.4,5.97,5.624,-0.57,0.57,MODERATE
Akola,Akot,Popetkheda,Jan,5.7,5.027,4.321,0.673,0.673,SAFE
Akola,Akot,Raundala,Jan,9.8,11.176,10.399,-1.376,1.376,HIGH
Akola,Akot,Rel,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Akot,Umra,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Balapur,Andura,Jan,24.71,17.532,18.45,7.178,7.178,CRITICAL
Akola,Balapur,Babulkhed,Jan,17.3,14.647,16.718,2.653,2.653,CRITICAL
Akola,Balapur,Kanheri Gawali,Jan,2.7,4.181,4.756,-1.481,1.481,SAFE
Akola,Balapur,Nimba,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Balapur,Ural,Jan,6.7,7.102,6.749,-0.402,0.402,MODERATE
Akola,Balapur,Ural (Bk),Jan,1.7,4.709,4.926,-3.009,3.009,MODERATE
Akola,Balapur,Wadegaon,Jan,11.2,11.016,10.611,0.184,0.184,HIGH
Akola,Balapur,Wyala,Jan,7.5,5.693,5.779,1.807,1.807,MODERATE
Akola,Barshitakli,Barshitakli,Jan,10.8,9.046,9.059,1.754,1.754,MODERATE
Akola,Barshitakli,Dagadparva,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Dhaba,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Donad,Jan,7.2,5.588,5.34,1.612,1.612,MODERATE
Akola,Barshitakli,Hatola,Jan,4.0,4.971,4.817,-0.971,0.971,SAFE
Akola,Barshitakli,Jambrun,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Kaneri,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Kanheri (Sarap),Jan,4.5,5.601,5.221,-1.101,1.101,MODERATE
Akola,Barshitakli,Mahan,Jan,8.4,8.625,8.355,-0.225,0.225,MODERATE
Akola,Barshitakli,Mojhari Khurd,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Parnda,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Pinjar,Jan,3.2,3.216,3.253,-0.016,0.016,SAFE
Akola,Barshitakli,Rajankhed,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Sahit,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Sarkinhi,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Barshitakli,Titwan,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Malkapur,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Anbhore,Jan,1.4,4.785,4.823,-3.385,3.385,MODERATE
Akola,Murtijapur,Langhapur,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Murtijapur,Jan,3.3,2.998,3.627,0.302,0.302,SAFE
Akola,Murtijapur,Murtizapur,Jan,5.3,4.204,4.423,1.096,1.096,SAFE
Akola,Murtijapur,Rajura Sarod,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Rasulpur,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Shahdatpur,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Murtijapur,Umri,Jan,7.2,4.709,5.395,2.491,2.491,MODERATE
Akola,Patur,Umra,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Aagikhed,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Alegaon,Jan,0.7,2.713,2.749,-2.013,2.013,MODERATE
Akola,Patur,Ambashi,Jan,5.1,5.035,4.989,0.065,0.065,SAFE
Akola,Patur,Andhar Sawngi,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Belura Buzurg,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Chani,Jan,6.3,5.836,5.853,0.464,0.464,MODERATE
Akola,Patur,Chikhalwal (Navegaon),Jan,6.4,6.334,6.33,0.066,0.066,MODERATE
Akola,Patur,Choundi,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Deulgaon,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Gawandgaon,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Khetri,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Malrajura,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Nandkhed,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Patur,Jan,2.4,1.911,2.204,0.489,0.489,SAFE
Akola,Patur,Saiwani,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Patur,Sasti,Jan,6.3,4.82,4.884,1.48,1.48,SAFE
Akola,Patur,Umbarwadi,Jan,6.3,5.905,5.758,0.395,0.395,MODERATE
Akola,Telhara,Adgaon Bk,Jan,24.3,5.905,5.758,18.395,18.395,CRITICAL
Akola,Telhara,Telhara,Jan,6.3,13.659,10.991,-7.359,7.359,HIGH
Akola Akola,Borgaon,Manju,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Akola Akola,Vallabh,Nagar,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Akola Akot,Dhaga,Phata,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Akola Balapur,Kanheri,Gawali,Jan,5.7,4.715,4.629,0.985,0.985,SAFE
Akola Balapur,Ural,(Bk),Jan,5.7,4.715,4.629,0.985,0.985,SAFE
Akola Barshitakli,Kanheri,(Sarap),Jan,5.7,4.836,4.862,0.864,0.864,SAFE
Akola Patur,Chikhalwal,(Navegaon),Jan,5.7,6.319,6.195,-0.619,0.619,MODERATE
Akola Telhara,Adgaon,Bk,Jan,5.7,7.103,7.475,-1.403,1.403,MODERATE
Amravati,Achalpur,Bhopapur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Achalpur,Isegaon,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Achalpur,Jawardi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Achalpur,Kharapi,Jan,6.7,6.326,5.816,0.374,0.374,MODERATE
Amravati,Achalpur,Megnathpur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Achalpur,Pathrot,Jan,24.71,20.851,12.486,3.859,3.859,HIGH
Amravati,Achalpur,Pohara,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Amravati,Jan,5.34,4.973,5.023,0.367,0.367,MODERATE
Amravati,Amravati,Anjangaon Bari,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Badnera,Jan,6.3,5.08,5.477,1.22,1.22,MODERATE
Amravati,Amravati,Chanduri,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Kapus-Talni,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Kathora Bk.,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Kekatpur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Lontek,Jan,8.8,9.22,9.379,-0.42,0.42,MODERATE
Amravati,Amravati,Mahuli Jahangir,Jan,7.1,5.481,5.487,1.619,1.619,MODERATE
Amravati,Amravati,Nandgaon,Jan,9.6,6.819,6.276,2.781,2.781,MODERATE
Amravati,Amravati,Nandgaon Peth,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Nandura Lashkapur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Nandura Pinglai,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Narsingpur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
